date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-01,0.19356514513492584,0.11115747690200806,0.06111348420381546,0.04601190984249115,0.10296200402081013
2023-03-02,0.2250516414642334,0.09546047449111938,0.06040363758802414,0.04939284175634384,0.10757714882493019
2023-03-03,0.16083963215351105,0.07408441603183746,0.05834916606545448,0.04741125926375389,0.08517111837863922
2023-03-04,0.1994977742433548,0.08531089127063751,0.057992808520793915,0.05475920811295509,0.09939017053693533
2023-03-05,0.19442932307720184,0.07724880427122116,0.06018519774079323,0.05610007420182228,0.09699084982275963
2023-03-06,0.2046438306570053,0.08696042746305466,0.0564873144030571,0.051960289478302,0.10001296550035477
2023-03-07,0.17286701500415802,0.07718231528997421,0.052786312997341156,0.04678855463862419,0.0874060494825244
2023-03-08,0.19106602668762207,0.08705443143844604,0.05783171206712723,0.049424778670072556,0.09634423721581697
2023-03-09,0.18657436966896057,0.0659402385354042,0.05737155303359032,0.05207511782646179,0.09049031976610422
2023-03-10,0.182417631149292,0.07430392503738403,0.057530760765075684,0.04876087233424187,0.0907532973214984
2023-03-11,0.2107129842042923,0.08382192999124527,0.062106259167194366,0.051609527319669724,0.10206267517060041
2023-03-12,0.18401159346103668,0.07620786130428314,0.06299133598804474,0.04457850009202957,0.09194732271134853
2023-03-13,0.21765024960041046,0.09210743755102158,0.05713349208235741,0.045827530324459076,0.10317967738956213
2023-03-14,0.2101890593767166,0.08714928478002548,0.05989160016179085,0.041796158999204636,0.0997565258294344
2023-03-15,0.20435072481632233,0.07492798566818237,0.0623234324157238,0.04177176207304001,0.09584347624331713
2023-03-16,0.18503418564796448,0.06050752103328705,0.06250201165676117,0.044377777725458145,0.08810537401586771
2023-03-17,0.13696694374084473,0.0628882646560669,0.06551247090101242,0.049416348338127136,0.0786960069090128
2023-03-18,0.1174035295844078,0.050366804003715515,0.0640225037932396,0.05163539573550224,0.07085705827921629
2023-03-19,0.1982440948486328,0.09449625015258789,0.07085881382226944,0.055059950798749924,0.10466477740556002
2023-03-20,0.2044389843940735,0.09456660598516464,0.06756724417209625,0.05462564155459404,0.1052996190264821
